id,formula_text,solution_text,model_text,hybrid_time,backend_only_time,is_hybrid_winner,hybrid_time_diff
255,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 4
h => 5
i => 123456
j => 123456
}",188.600,172.800,0,15.800
256,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 4
h => 123456
i => 5
j => 123456
}",187.100,173.100,0,14.000
257,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 4
h => 123456
i => 123456
j => 123456
}",208.300,173.200,0,35.100
258,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
h => 4
i => 123456
j => 123456
}",187.400,172.200,0,15.200
259,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
i => 4
j => 123456
}",205.500,178.100,0,27.400
260,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 3
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",186.500,169.700,0,16.800
261,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 4
g => 3
h => 123456
i => 123456
j => 123456
}",187.200,170.100,0,17.100
262,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
h => 4
i => 123456
j => 123456
}",185.100,170.600,0,14.500
263,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
i => 4
j => 123456
}",185.700,169.500,0,16.200
264,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 3
g => 123456
h => 123456
i => 123456
j => 123456
}",268.000,176.000,0,92.000
265,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 3
h => 4
i => 123456
j => 123456
}",186.000,167.600,0,18.400
266,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
i => 4
j => 123456
}",182.100,166.300,0,15.800
267,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 3
h => 123456
i => 123456
j => 123456
}",181.800,165.300,0,16.500
268,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
h => 3
i => 123456
j => 123456
}",182.000,178.900,0,3.100
269,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 3
j => 123456
}",200.900,183.100,0,17.800
270,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 2
d => 123456
e => 123456
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",182.900,165.000,0,17.900
271,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => 0
a => 1
c => 2
d => 3
e => 123456
f => 5
g => 4
h => 6
i => 123456
j => 123456
k => 123456
}",214.600,201.900,0,12.700
272,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (g = 123456) ^ (not (h = 123456)) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => -1
a => 0
c => 2
d => 3
e => 123456
f => 4
g => 123456
h => 5
i => 6
j => 123456
k => 123456
}",215.300,200.600,0,14.700
273,"(b < a) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => 0
a => 1
c => 2
d => 3
e => 4
f => 123456
g => 123456
h => 5
i => 6
j => 123456
k => 123456
}",212.000,214.400,1,-2.400
274,"(not (b > a)) ^ (not (b < a)) ^ (b < c) ^ (a < c) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456)","SAT","{
b => -1
a => -1
b => -1
a => -1
b => -1
c => 0
a => -1
c => 0
d => 2
e => 3
f => 4
g => 123456
h => 123456
}",238.500,213.500,0,25.000
275,"(not (b < a)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456)) ^ (not (g = 123456)) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456) ^ (k = 123456)","SAT","{
b => 0
a => 0
c => 2
d => 3
e => 123456
f => 5
g => 4
h => 123456
i => 6
j => 123456
k => 123456
}",214.100,201.500,0,12.600
276,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (not (f = 123456)) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 4
g => 123456
h => 123456
i => 123456
j => 123456
}",189.300,171.700,0,17.600
277,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (not (g = 123456)) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 4
h => 123456
i => 123456
j => 123456
}",184.100,168.500,0,15.600
278,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (not (h = 123456)) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
h => 4
i => 123456
j => 123456
}",186.200,189.300,1,-3.100
279,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (not (i = 123456)) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
h => 123456
i => 4
j => 123456
}",185.000,168.700,0,16.300
280,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
a => 123456
b => 123456
c => 123456
d => 2
e => 3
f => 123456
g => 123456
h => 123456
i => 123456
j => 123456
}",181.600,166.200,0,15.400
281,"a","SAT","{}",95.800,83.700,0,12.100
282,"a ^ b","SAT","{}",98.700,176.100,1,-77.400
283,"(not (b = a)) ^ (not (d = c))","SAT","{
b => 2
a => 3
d => 4
c => 5
}",131.100,108.900,0,22.200
284,"(a = 123456) ^ (not (b = 123456))","SAT","{
a => 123456
b => 2
}",136.100,115.600,0,20.500
285,"(a > 0)","SAT","{
a => 0
}",2.000,101.600,1,-99.600
286,"a ^ (not (b > 0))","SAT","{
b => 0
}",106.500,99.900,0,6.600
287,"(b > a)","SAT","{
b => 0
a => 1
}",2.500,116.400,1,-113.900
288,"(not (b = a)) ^ (b = c)","SAT","{
b => 3
a => 2
b => 3
c => 3
}",109.700,100.200,0,9.500
289,"(b = a) ^ (not (a = b))","UNSAT","",4.200,49.800,1,-45.600
290,"(b = a) ^ (not (c = b)) ^ (c = a)","UNSAT","",5.500,46.800,1,-41.300
291,"(not (b = a)) ^ (not (d = c)) ^ (not (c = d))","SAT","{
b => 2
a => 3
d => 4
c => 5
c => 5
d => 4
}",111.100,108.400,0,2.700
292,"(not ((a * -1) < 0)) ^ (a > 0)","SAT","{
a => 0
}",2.400,807.100,1,-804.700
293,"(not (a > 0)) ^ ((b * -1) < 0) ^ (b > 0)","SAT","{
b => 0
a => 1
}",4.200,260.200,1,-256.000
294,"(not (a <= 0))","SAT","{
a => 0
}",2.000,115.800,1,-113.800
295,"(b = a) ^ (not (d = c))","SAT","{
b => 2
a => 2
d => 3
c => 4
}",116.600,108.700,0,7.900
296,"(a = 123456) ^ (not (c = b)) ^ (not (e = d))","SAT","{
a => 123456
c => 2
b => 3
e => 4
d => 5
}",134.400,125.300,0,9.100
297,"(a = 123456) ^ (c = b) ^ (not (e = d))","SAT","{
a => 123456
c => 4
b => 4
e => 2
d => 3
}",132.300,122.400,0,9.900
298,"(a = 123456) ^ (c = b) ^ (e = d)","SAT","{
e => 0
d => 0
c => 0
b => 0
a => 0
}",6.200,125.900,1,-119.700
299,"(b = a) ^ (not (c = 123456)) ^ (not (e = d)) ^ (not (g = f))","SAT","{
b => 2
a => 2
c => 3
e => 6
d => 7
g => 4
f => 5
}",141.500,132.500,0,9.000
300,"(b = a) ^ (not (c = 123456)) ^ (e = d) ^ (not (g = f))","SAT","{
b => 2
a => 2
c => 3
e => 6
d => 6
g => 4
f => 5
}",159.800,132.300,0,27.500
301,"(a = 123456) ^ (not (c = b)) ^ (e = d)","SAT","{
a => 123456
c => 2
b => 3
e => 4
d => 4
}",133.100,122.100,0,11.000
302,"(b = a) ^ (c = 123456) ^ (not (d = b)) ^ (not (f = e))","SAT","{
b => 2
a => 2
c => 123456
d => 5
b => 2
f => 3
e => 4
}",140.100,131.000,0,9.100
303,"(b = a) ^ (c = 123456) ^ (b = d) ^ (not (f = e))","SAT","{
b => 2
a => 2
c => 123456
b => 2
d => 2
f => 3
e => 4
}",139.600,127.400,0,12.200
304,"(not (b = a)) ^ (not (c = 123456)) ^ (e = d) ^ (g = f)","SAT","{
b => 2
a => 3
c => 4
e => 6
d => 6
g => 5
f => 5
}",141.900,143.600,1,-1.700
305,"(a = 123456) ^ (not (c = b)) ^ (not (d = 123456)) ^ (not (f = e)) ^ (not (h = g))","SAT","{
a => 123456
c => 3
b => 4
d => 2
f => 5
e => 6
h => 7
g => 8
}",154.000,140.700,0,13.300
306,"(not (b = a)) ^ (c = 123456) ^ (not (d = b)) ^ (not (f = e))","SAT","{
b => 2
a => 3
c => 123456
d => 6
b => 2
f => 4
e => 5
}",140.900,146.900,1,-6.000
307,"(a = 123456) ^ (not (c = b)) ^ (not (d = 123456)) ^ (f = e) ^ (not (h = g))","SAT","{
a => 123456
c => 3
b => 4
d => 2
f => 5
e => 5
h => 6
g => 7
}",152.200,182.200,1,-30.000
308,"(not (b = a)) ^ (not (c = 123456)) ^ (not (e = d)) ^ (not (g = f))","SAT","{
b => 2
a => 3
c => 4
e => 7
d => 8
g => 5
f => 6
}",145.000,132.000,0,13.000
309,"(a = 123456) ^ (c = b) ^ (not (d = 123456)) ^ (not (f = e)) ^ (not (h = g))","SAT","{
a => 123456
c => 7
b => 7
d => 2
f => 3
e => 4
h => 5
g => 6
}",149.700,140.100,0,9.600
310,"(not (b = a)) ^ (not (c = 123456)) ^ (e = d) ^ (not (g = f))","SAT","{
b => 2
a => 3
c => 4
e => 7
d => 7
g => 5
f => 6
}",141.300,132.600,0,8.700
311,"(a = 123456) ^ (c = b) ^ (not (d = 123456)) ^ (f = e) ^ (not (h = g))","SAT","{
a => 123456
c => 6
b => 6
d => 2
f => 3
e => 3
h => 4
g => 5
}",148.900,138.700,0,10.200
312,"(not (b = a)) ^ (c = 123456) ^ (b = d) ^ (not (f = e))","SAT","{
b => 5
a => 2
c => 123456
b => 5
d => 5
f => 3
e => 4
}",140.300,129.600,0,10.700
313,"(not ((a % 2) = 0))","SAT","{
a => -1
}",352.400,295.800,0,56.600
314,"(not (((a + 1) % 2) = 0)) ^ (not ((a % 2) = 0))","UNSAT","",3046.400,316.700,0,2729.700
315,"((a % 2) = 0) ^ (((b + 1) % 2) = 0) ^ (not ((b % 2) = 0))","SAT","{
a => 2
b => -22669
b => -22669
}",775.800,629.800,0,146.000
316,"(not (a = 0))","SAT","{
a => -1
}",206.200,137.700,0,68.500
317,"(not (a <= 0)) ^ (b = 0)","SAT","{
b => 1
a => 0
}",4.000,155.300,1,-151.300
318,"(not ((a + 1) >= 0)) ^ (a <= 0)","SAT","{
a => 0
}",2.600,149.000,1,-146.400
319,"(a > 1)","SAT","{
a => 0
}",1.900,132.500,1,-130.600
320,"(not (a >= 0)) ^ (b > 1)","SAT","{
b => 0
a => 3
}",3.400,151.800,1,-148.400
321,"(not ((a + 1) > 1)) ^ (a >= 0) ^ (b > 1)","SAT","{
b => 0
a => 0
}",3.100,159.000,1,-155.900
322,"(a >= 0) ^ (b > 1)","SAT","{
b => 0
a => 0
}",2.800,144.901,1,-142.101
323,"(a > 0) ^ (c > b)","SAT","{
c => 0
b => 1
a => 0
}",3.700,165.600,1,-161.900
324,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456)","SAT","{
j => 0
i => 0
h => 0
g => 0
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",20.500,289.800,1,-269.300
325,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456) ^ (k = 123456)","SAT","{
k => 0
j => 0
i => 0
h => 0
g => 0
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",21.900,329.200,1,-307.300
326,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (f = 123456) ^ (g = 123456) ^ (h = 123456) ^ (i = 123456) ^ (j = 123456) ^ (k = 123456) ^ (l = 123456)","SAT","{
l => 0
k => 0
j => 0
i => 0
h => 0
g => 0
f => 0
e => 0
d => 0
c => 0
b => 0
a => 0
}",26.700,472.900,1,-446.200
327,"((k + (j + (i + (h + (g + (f + (e + (d + (c + (b + a)))))))))) = 123456) ^ (not (l = 123456)) ^ (m = 123456) ^ (n = 123456) ^ (o = 123456) ^ (p = 123456) ^ (q = 123456) ^ (r = 123456) ^ (s = 123456) ^ (t = 123456) ^ (u = 123456) ^ (v = 123456) ^ (w = 123456)","SAT","{
k => 0
j => 0
i => 0
h => 0
g => -123456
f => 0
e => 0
d => 0
c => 0
b => 123456
a => 123456
l => 4
m => 123456
n => 123456
o => 123456
p => 123456
q => 123456
r => 123456
s => 123456
t => 123456
u => 123456
v => 123456
w => 123456
}",337.200,301.500,0,35.700
328,"(a = 123456) ^ (b > 0)","SAT","{
b => 0
a => 0
}",3.800,175.900,1,-172.100
329,"(not (b >= a))","SAT","{
b => 0
a => 1
}",2.500,168.600,1,-166.100
330,"(not (b >= a)) ^ (a >= c)","SAT","{
c => 1
b => 0
a => 1
}",3.800,170.600,1,-166.800
331,"(not (b >= a)) ^ (not (c >= a))","SAT","{
c => 0
b => 0
a => 1
}",3.500,194.200,1,-190.700
332,"(not (b = a)) ^ (a >= b) ^ (b >= c)","SAT","{
c => 1
b => 1
a => 0
}",5.100,185.000,1,-179.900
333,"(b >= a) ^ (not (c >= a))","SAT","{
c => 0
b => 0
a => 1
}",3.400,171.400,1,-168.000
334,"(a < 0)","SAT","{
a => 1
}",1.900,137.000,1,-135.100
335,"(not ((a - 1) < 0)) ^ (not (a < 0))","SAT","{
a => 0
}",2.300,163.000,1,-160.700
336,"(not (b = a)) ^ ((b - 1) < 0) ^ (not (b < 0))","SAT","{
b => 0
a => 1
b => 0
b => 0
}",178.300,170.200,0,8.100
337,"(600 <= a)","SAT","{
a => 0
}",2.000,138.900,1,-136.900
338,"(a <= 0) ^ (600 <= b)","SAT","{
b => 0
a => 600
}",3.200,147.200,1,-144.000
339,"((a % 3) = -2)","SAT","{
a => -2
}",316.500,247.900,0,68.600
340,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456))","SAT","{
a => 123456
b => 600
c => 6
}",198.100,179.400,0,18.700
341,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456))","SAT","{
a => 123456
b => 123456
c => 6
}",209.300,203.600,0,5.700
342,"(a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 123456
b => 123457
c => 6
d => 7
}",196.200,182.000,0,14.200
343,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456)","SAT","{
a => 123456
b => 123455
c => 6
d => 123456
}",192.500,185.700,0,6.800
344,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 6
}",191.300,231.500,1,-40.200
345,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 6
}",219.500,212.200,0,7.300
346,"(a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 123456
b => 123457
c => 6
d => 7
e => 123456
}",222.500,195.000,0,27.500
347,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 123456
e => 6
}",201.700,188.200,0,13.500
348,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 123456
e => 7
}",226.400,220.900,0,5.500
349,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 123456
e => 6
}",265.300,223.400,0,41.900
350,"(a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 123455
c => 6
d => 7
e => 123456
f => 123456
}",217.300,200.300,0,17.000
351,"(not (a > 0)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 0
b => 123455
c => 6
d => 7
e => 123456
}",199.800,187.200,0,12.600
352,"(not (a > 0)) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 0
b => 123457
c => 6
d => 7
e => 123456
f => 123456
}",220.700,196.200,0,24.500
353,"(not (a = 1)) ^ (a > 0) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 2
a => 2
b => 123455
c => 6
d => 7
}",202.800,207.200,1,-4.400
354,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 7
}",195.000,182.900,0,12.100
355,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 7
}",253.700,220.200,0,33.500
356,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 123456
b => 123457
c => 6
d => 7
e => 123456
}",211.500,194.400,0,17.100
357,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 123456
e => 7
}",203.700,303.400,1,-99.700
358,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 6
e => 7
}",231.300,194.300,0,37.000
359,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 7
e => 8
}",228.400,222.000,0,6.400
360,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456)","SAT","{
a => 123456
b => 123456
c => 6
d => 7
e => 123456
}",231.200,219.300,0,11.900
361,"(a = 123456) ^ (b = 123456) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456))","SAT","{
a => 123456
b => 123456
c => 123456
d => 6
e => 7
}",230.100,220.600,0,9.500
362,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 123456)","SAT","{
a => 123456
b => 123455
c => 6
d => 7
e => 123456
f => 123456
}",233.500,203.400,0,30.100
363,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 123456)","SAT","{
a => 123456
b => 123455
c => 6
d => 123456
e => 7
f => 123456
}",208.400,210.800,1,-2.400
364,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 6
d => 123456
e => 123456
f => 7
}",209.500,198.100,0,11.400
365,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456)","SAT","{
a => 123456
b => 123455
c => 123456
d => 6
e => 7
f => 123456
}",209.000,198.600,0,10.400
366,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 6
e => 123456
f => 7
}",208.300,268.700,1,-60.400
367,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 123456
e => 6
f => 7
}",210.500,197.100,0,13.400
368,"(a = 123456) ^ (not (b = 123456)) ^ (c = 123456) ^ (d = 123456) ^ (e = 123456) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123455
c => 123456
d => 123456
e => 123456
f => 6
}",206.400,195.100,0,11.300
369,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (not (e = 123456)) ^ (f = 123456)","SAT","{
a => 123456
b => 123456
c => 6
d => 7
e => 8
f => 123456
}",260.800,231.500,0,29.300
370,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (not (d = 123456)) ^ (e = 123456) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 7
e => 123456
f => 8
}",242.700,229.400,0,13.300
371,"(a = 123456) ^ (b = 123456) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (not (f = 123456))","SAT","{
a => 123456
b => 123456
c => 6
d => 123456
e => 7
f => 8
}",260.600,231.700,0,28.900
372,"(not (b = a)) ^ (not (c = 123456)) ^ (d = 123456)","SAT","{
b => 123455
a => 123456
c => 7
d => 123456
}",208.000,178.900,0,29.100
373,"(not (0 = a))","SAT","{
a => 123456
}",153.500,143.300,0,10.200
374,"(1 = a) ^ (0 = b)","SAT","{
b => 1
a => 0
}",3.900,178.900,1,-175.000
375,"(not (a > 0)) ^ (1 = b) ^ (0 = c)","SAT","{
c => 1
b => 0
a => 1
}",5.100,179.500,1,-174.400
376,"(a > 0) ^ (1 = b) ^ (0 = c)","SAT","{
c => 1
b => 0
a => 0
}",4.700,173.400,1,-168.700
377,"(a >= 0) ^ (not (a > 0)) ^ (1 = b) ^ (0 = c)","SAT","{
c => 1
b => 0
a => 1
}",4.900,196.200,1,-191.300
378,"(a = 0) ^ (not (b = 123456)) ^ (c = 123456)","SAT","{
a => 0
b => 123457
c => 123456
}",203.600,174.200,0,29.400
379,"(a = 0) ^ (not (b = 0)) ^ (not (c = 123456)) ^ (d = 123456)","SAT","{
a => 0
b => 123455
c => 6
d => 123456
}",187.100,179.000,0,8.100
380,"((b + a) = 0) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 123456)","SAT","{
b => 0
a => 0
c => 6
d => 123456
e => 123456
}",196.700,184.600,0,12.100
381,"((b + a) = a) ^ (not (c = 0)) ^ (not (b = 0)) ^ (not (d = 123456)) ^ (e = 123456)","UNSAT","",53.200,32.000,0,21.200
382,"((b + a) = 0) ^ (not ((d + c) = 0)) ^ (not (e = 123456)) ^ (f = 123456) ^ (g = 123456)","SAT","{
b => 0
a => 0
d => 1
c => 0
e => 6
f => 123456
g => 123456
}",204.100,207.100,1,-3.000
