index,expected,actual,status,formula,model,substituted,error
580,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 6 d => 123456 e => 1 f => 2 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (2 = 2) ^ (not (7 = 123456))",
581,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 6 d => 123456 e => 1 f => 3 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (3 = 3) ^ (not (7 = 123456))",
582,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 1 b => 123457 c => 6 d => 123456 e => 123456 f => 1 g => 123456 }","(1 = 1) ^ (not (123457 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
583,SAT,SAT,OK,"(a = 2) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 2 b => 123457 c => 6 d => 123456 e => 123456 f => 1 g => 123456 }","(2 = 2) ^ (not (123457 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
584,SAT,SAT,OK,"(a = 3) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 3 b => 123457 c => 7 d => 123456 e => 123456 f => 1 g => 123456 }","(3 = 3) ^ (not (123457 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
585,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 6 e => 8 f => 9 f => 9 f => 9 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (7 = 123456))",
586,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 2 d => 6 e => 8 f => 9 f => 9 f => 9 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (7 = 123456))",
587,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 3 d => 6 e => 8 f => 9 f => 9 f => 9 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (3 = 3) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (not (9 = 1)) ^ (not (9 = 2)) ^ (not (9 = 3)) ^ (not (7 = 123456))",
588,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 123456 b => 123455 c => 1 d => 7 d => 7 d => 7 e => 6 f => 8 g => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (7 = 1)) ^ (not (7 = 2)) ^ (not (7 = 3)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
589,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 6 e => 8 f => 1 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
590,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 2 d => 6 e => 8 f => 1 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
591,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 1) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 3 d => 6 e => 8 f => 1 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (3 = 3) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
592,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 6 e => 8 f => 2 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
593,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 2 d => 6 e => 8 f => 2 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
594,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 3) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 3 d => 6 e => 8 f => 2 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (3 = 3) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
595,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 8 c => 8 c => 8 d => 6 e => 9 f => 3 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (not (8 = 3)) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
596,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 6 e => 8 f => 3 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
597,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 2) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 2 d => 6 e => 8 f => 3 g => 7 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
598,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","{ a => 123456 b => 2 c => 123456 d => 7 e => 6 f => 1 g => 123456 }","(123456 = 123456) ^ (not (2 = 1)) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (not (6 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
599,SAT,SAT,OK,"(b = a) ^ (not (c = 123456)) ^ (d = 123456) ^ (not (e = 123456)) ^ (f = 1) ^ (not (g = 1)) ^ (not (g = 2)) ^ (not (g = 3)) ^ (not (h = 123456))","{ b => 123456 a => 123456 c => 7 d => 123456 e => 8 f => 1 g => 10 g => 10 g => 10 h => 9 }","(123456 = 123456) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (not (8 = 123456)) ^ (1 = 1) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (9 = 123456))",
600,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456)","{ a => 123456 a => 123456 a => 123456 b => 123455 c => 6 d => 123456 }","(not (123456 = 1)) ^ (not (123456 = 2)) ^ (not (123456 = 3)) ^ (not (123455 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456)",
601,SAT,SAT,OK,"(not (a = 1)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 2 b => 0 b => 0 b => 0 c => 7 d => 8 e => 123456 }","(not (2 = 1)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456)",
602,SAT,SAT,OK,"(a = 123456) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (d = 123456) ^ (e = 1) ^ (f = 123456)","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 123456 e => 1 f => 123456 }","(123456 = 123456) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
603,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 0 c => 8 c => 8 c => 8 d => 6 e => 9 f => 3 g => 7 }","(123456 = 123456) ^ (not (0 = 123456)) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (8 = 3)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
604,SAT,SAT,OK,"(not (a = 1)) ^ (not (b = 1)) ^ (not (b = 2)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","{ a => 0 b => 0 b => 0 b => 0 c => 6 d => 7 e => 123456 f => 8 g => 123456 }","(not (0 = 1)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (123456 = 123456)",
605,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (e = 123456) ^ (f = 1) ^ (g = 123456)","{ a => 1 b => 0 c => 8 c => 8 c => 8 d => 7 e => 123456 f => 1 g => 123456 }","(1 = 1) ^ (not (0 = 123456)) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (8 = 3)) ^ (not (7 = 123456)) ^ (123456 = 123456) ^ (1 = 1) ^ (123456 = 123456)",
606,SAT,SAT,OK,"(a = 1) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","{ a => 1 b => 0 c => 8 d => 123456 e => 9 f => 10 f => 10 f => 10 g => 7 }","(1 = 1) ^ (not (0 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456) ^ (not (9 = 1)) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (7 = 123456))",
607,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 4 a => 4 a => 4 b => 0 c => 9 d => 123456 e => 10 f => 2 g => 8 }","(not (4 = 1)) ^ (not (4 = 2)) ^ (not (4 = 3)) ^ (not (0 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456) ^ (not (10 = 1)) ^ (2 = 2) ^ (not (8 = 123456))",
608,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 4 a => 4 a => 4 b => 0 c => 9 d => 123456 e => 10 f => 3 g => 8 }","(not (4 = 2)) ^ (not (4 = 1)) ^ (not (4 = 3)) ^ (not (0 = 123456)) ^ (not (9 = 1)) ^ (123456 = 123456) ^ (not (10 = 1)) ^ (3 = 3) ^ (not (8 = 123456))",
609,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 123456 b => 123455 c => 1 d => 1 e => 6 f => 7 g => 123456 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (1 = 1) ^ (not (6 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456)",
610,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 0 a => 0 a => 0 b => 123455 c => 6 d => 123456 e => 7 f => 123456 }","(not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (123455 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (123456 = 123456)",
611,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 2 b => 123456 c => 8 d => 7 e => 1 f => 123456 }","(not (2 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
612,SAT,SAT,OK,"(a = 1) ^ (b = 1) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456) ^ (not (f = 1)) ^ (g = 123456)","{ a => 1 b => 1 c => 7 d => 8 e => 123456 f => 9 g => 123456 }","(1 = 1) ^ (1 = 1) ^ (not (7 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456) ^ (not (9 = 1)) ^ (123456 = 123456)",
613,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456)) ^ (not (f = 1)) ^ (g = 123456)","{ a => 4 a => 4 a => 4 b => 1 c => 9 d => 1 e => 8 f => 10 g => 123456 }","(not (4 = 3)) ^ (not (4 = 1)) ^ (not (4 = 2)) ^ (not (1 = 123456)) ^ (not (9 = 1)) ^ (1 = 1) ^ (not (8 = 123456)) ^ (not (10 = 1)) ^ (123456 = 123456)",
614,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 3)) ^ (not (c = 1)) ^ (not (c = 2)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 1 c => 8 c => 8 c => 8 d => 6 e => 9 f => 2 g => 7 }","(123456 = 123456) ^ (not (1 = 123456)) ^ (not (8 = 3)) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (6 = 123456)) ^ (not (9 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
615,SAT,SAT,OK,"(a = 123456) ^ (b = 1) ^ (c = 123456) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","{ a => 123456 b => 1 c => 123456 d => 7 e => 6 f => 1 g => 123456 }","(123456 = 123456) ^ (1 = 1) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (not (6 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
616,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (not (d = 1)) ^ (not (d = 2)) ^ (not (d = 3)) ^ (not (e = 123456))","{ a => 0 b => 123456 c => 7 d => 8 d => 8 d => 8 e => 6 }","(not (0 = 1)) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (8 = 3)) ^ (not (6 = 123456))",
617,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 0 a => 0 a => 0 b => 123455 c => 7 d => 6 e => 1 f => 123456 }","(not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (123455 = 123456)) ^ (not (7 = 1)) ^ (not (6 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
618,SAT,SAT,OK,"(not (a = 1)) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456)","{ a => 2 b => 123455 c => 1 d => 123456 }","(not (2 = 1)) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
619,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (not (d = 123456)) ^ (e = 1) ^ (f = 123456)","{ a => 0 a => 0 a => 0 b => 123455 c => 7 d => 6 e => 1 f => 123456 }","(not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (123455 = 123456)) ^ (not (7 = 1)) ^ (not (6 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
620,SAT,SAT,OK,"(a = 123456) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","{ a => 123456 b => 2 c => 6 d => 8 e => 7 f => 1 g => 123456 }","(123456 = 123456) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (not (7 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
621,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 123456 a => 123456 a => 123456 b => 2 c => 7 d => 2 e => 6 }","(not (123456 = 1)) ^ (not (123456 = 2)) ^ (not (123456 = 3)) ^ (not (2 = 123456)) ^ (not (7 = 1)) ^ (2 = 2) ^ (not (6 = 123456))",
622,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 0 a => 0 a => 0 b => 2 c => 7 d => 1 e => 6 }","(not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (2 = 123456)) ^ (not (7 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
623,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 0 a => 0 a => 0 b => 2 c => 7 d => 3 e => 6 }","(not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (2 = 123456)) ^ (not (7 = 1)) ^ (3 = 3) ^ (not (6 = 123456))",
624,SAT,SAT,OK,"(a = 123456) ^ (not (b = 2)) ^ (not (b = 1)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 1) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 8 e => 1 f => 7 }","(123456 = 123456) ^ (not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (1 = 1) ^ (not (7 = 123456))",
625,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 0 a => 0 a => 0 b => 0 c => 7 d => 3 e => 6 }","(not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (0 = 123456)) ^ (not (7 = 1)) ^ (3 = 3) ^ (not (6 = 123456))",
626,SAT,SAT,OK,"(a = 123456) ^ (not (b = 2)) ^ (not (b = 1)) ^ (not (b = 3)) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 3) ^ (not (f = 123456))","{ a => 123456 b => 0 b => 0 b => 0 c => 6 d => 8 e => 3 f => 7 }","(123456 = 123456) ^ (not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (6 = 123456)) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
627,SAT,SAT,OK,"(a = 123456) ^ (b = 3) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (not (e = 123456)) ^ (f = 1) ^ (g = 123456)","{ a => 123456 b => 3 c => 7 d => 9 e => 8 f => 1 g => 123456 }","(123456 = 123456) ^ (3 = 3) ^ (not (7 = 123456)) ^ (not (9 = 1)) ^ (not (8 = 123456)) ^ (1 = 1) ^ (123456 = 123456)",
628,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","{ a => 0 a => 0 a => 0 b => 3 c => 8 d => 123456 e => 9 f => 10 f => 10 f => 10 g => 7 }","(not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (3 = 123456)) ^ (not (8 = 1)) ^ (123456 = 123456) ^ (not (9 = 1)) ^ (not (10 = 1)) ^ (not (10 = 2)) ^ (not (10 = 3)) ^ (not (7 = 123456))",
629,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (not (c = 2)) ^ (not (c = 1)) ^ (not (c = 3)) ^ (not (d = 123456)) ^ (not (e = 1)) ^ (f = 3) ^ (not (g = 123456))","{ a => 123456 b => 3 c => 9 c => 9 c => 9 d => 7 e => 10 f => 3 g => 8 }","(123456 = 123456) ^ (not (3 = 123456)) ^ (not (9 = 2)) ^ (not (9 = 1)) ^ (not (9 = 3)) ^ (not (7 = 123456)) ^ (not (10 = 1)) ^ (3 = 3) ^ (not (8 = 123456))",
630,SAT,SAT,OK,"(not (a = 1)) ^ (b = 1) ^ (not (c = 123456))","{ a => 0 b => 1 c => 6 }","(not (0 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
631,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 3) ^ (not (e = 123456))","{ a => 2 b => 123456 c => 8 d => 3 e => 7 }","(not (2 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (3 = 3) ^ (not (7 = 123456))",
632,SAT,SAT,OK,"(not (a = 1)) ^ (b = 123456) ^ (not (c = 1)) ^ (d = 2) ^ (not (e = 123456))","{ a => 2 b => 123456 c => 8 d => 2 e => 7 }","(not (2 = 1)) ^ (123456 = 123456) ^ (not (8 = 1)) ^ (2 = 2) ^ (not (7 = 123456))",
633,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (not (f = 1)) ^ (not (f = 2)) ^ (not (f = 3)) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 123456 e => 7 f => 8 f => 8 f => 8 g => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (not (8 = 1)) ^ (not (8 = 2)) ^ (not (8 = 3)) ^ (not (6 = 123456))",
634,SAT,SAT,OK,"(a = 123456) ^ (not (b = 123456)) ^ (c = 1) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 2) ^ (not (g = 123456))","{ a => 123456 b => 123455 c => 1 d => 123456 e => 7 f => 2 g => 6 }","(123456 = 123456) ^ (not (123455 = 123456)) ^ (1 = 1) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (2 = 2) ^ (not (6 = 123456))",
635,SAT,SAT,OK,"(not (a = 1)) ^ (b = 2) ^ (not (c = 123456)) ^ (not (d = 1)) ^ (e = 123456)","{ a => 0 b => 2 c => 6 d => 7 e => 123456 }","(not (0 = 1)) ^ (2 = 2) ^ (not (6 = 123456)) ^ (not (7 = 1)) ^ (123456 = 123456)",
636,SAT,SAT,OK,"(not (a = 3)) ^ (not (a = 1)) ^ (not (a = 2)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 0 a => 0 a => 0 b => 2 c => 6 d => 123456 e => 7 f => 123456 }","(not (0 = 3)) ^ (not (0 = 1)) ^ (not (0 = 2)) ^ (not (2 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (123456 = 123456)",
637,SAT,SAT,OK,"(not (a = 1)) ^ (not (a = 2)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 1) ^ (not (e = 123456))","{ a => 0 a => 0 a => 0 b => 2 c => 7 d => 1 e => 6 }","(not (0 = 1)) ^ (not (0 = 2)) ^ (not (0 = 3)) ^ (not (2 = 123456)) ^ (not (7 = 1)) ^ (1 = 1) ^ (not (6 = 123456))",
638,SAT,SAT,OK,"(not (a = 2)) ^ (not (a = 1)) ^ (not (a = 3)) ^ (not (b = 123456)) ^ (not (c = 1)) ^ (d = 123456) ^ (not (e = 1)) ^ (f = 123456)","{ a => 0 a => 0 a => 0 b => 2 c => 6 d => 123456 e => 7 f => 123456 }","(not (0 = 2)) ^ (not (0 = 1)) ^ (not (0 = 3)) ^ (not (2 = 123456)) ^ (not (6 = 1)) ^ (123456 = 123456) ^ (not (7 = 1)) ^ (123456 = 123456)",
